filename,width,height,class,xmin,ymin,xmax,ymax
Gemini_fifth_60_jpg.rf.053ea2413f9f929f1de33d118c8bb19e.jpg,640,640,Gemini,70,37,620,564
Virgo_eight_180_jpg.rf.074bfb1a42787cfc417704f82b58c547.jpg,640,640,Virgo,187,257,432,427
Aquarius_fifth_120-_jpg.rf.0787d27723e4e4f3eb233f6b995732fe.jpg,640,640,Aquarius,127,0,474,608
Capricornus_seventh_240_jpg.rf.08ef8ff3a2649c66d94f2b5adadddaca.jpg,640,640,Capricornus,258,129,538,524
Virgo_seventh_180_jpg.rf.0d794ed746b863b4f37f65f7b93fbb0a.jpg,640,640,Virgo,267,215,377,427
Gemini_seventh_300_jpg.rf.0c76a397f4b94f8dbff08e75b14eaeb8.jpg,640,640,Gemini,262,141,475,481
Gemini_eight_240_jpg.rf.0f2699822f39ba937b0cc0bcfa9411d7.jpg,640,640,Gemini,59,88,579,544
Pisces_sixth_240_jpg.rf.1680a3bc9c02f49940e6d9c59c6c22ad.jpg,640,640,Pisces,230,205,418,397
Virgo_eight_360_jpg.rf.106b7014042708dd29a37df90a8aa6f6.jpg,640,640,Virgo,208,205,456,378
Scorpius_sixth_120_jpg.rf.12c03ba976bdfebbd6cac669fb61e739.jpg,640,640,Scorpius,27,151,529,508
Taurus_sixth_120_jpg.rf.1aa22a3a507899887987d3ac760e0ce7.jpg,640,640,Taurus,169,1,476,589
Sagittarius_fourth_60_jpg.rf.1f05f006bf180fc876394ed6a8b2bc98.jpg,640,640,Sagittarius,58,25,537,598
Gemini_sixth_360_jpg.rf.2b2d87750a87fa8dfa851acbcf8087cc.jpg,640,640,Gemini,225,236,409,400
Cancer_seventh_360_jpg.rf.29ecdbc1de2bacc3baa79a4ac391abf7.jpg,640,640,Cancer,221,79,506,595
Leo_second_360_jpg.rf.16be15dd52f66a47c67473f0091187f3.jpg,640,640,Leo,42,112,562,515
Pisces_fifth_60_jpg.rf.2df7d962ccd9057f93f765699c54d254.jpg,640,640,Pisces,75,90,532,587
Capricornus_eight_300_jpg.rf.2c9ab60109e1a9039974a6eee499dbc6.jpg,640,640,Capricornus,249,237,414,393
Sagittarius_nineth_120_jpg.rf.24b296674d8c018a217b594f5243d367.jpg,640,640,Sagittarius,121,175,486,493
Aries_eight_360_jpg.rf.34130452460420a67ed333b3dbc87e67.jpg,640,640,Aries,221,203,411,400
Cancer_second_240_jpg.rf.3ea36fde1f463845cbc1f06551d5185f.jpg,640,640,Cancer,209,206,403,512
Scorpius_nineth_360_jpg.rf.299f5b638590ae039e6089bd3defe69e.jpg,640,640,Scorpius,104,150,535,441
Pisces_second_120_jpg.rf.1b40ff7523543a3384c0343f273079ba.jpg,640,640,Pisces,262,197,425,402
Capricornus_eight_360_jpg.rf.3e321dd88179b6bf906dd0ec046ab2ef.jpg,640,640,Capricornus,220,257,405,393
Scorpius_seventh_240_jpg.rf.4830db7d0ee085961da2b24677a8e009.jpg,640,640,Scorpius,244,93,413,574
Capricornus_second_240_jpg.rf.2a2bae0d717c36fea68ac0e026ddcaa6.jpg,640,640,Capricornus,253,229,407,428
Libra_seventh_120_jpg.rf.33141bfeb2bccb789a4985f5ccc5ed47.jpg,640,640,Libra,166,210,431,436
Pisces_eight_120_jpg.rf.318d706f2a19d44f5b347ac853657243.jpg,640,640,Pisces,186,4,552,489
Capricornus_fifth_120_jpg.rf.4930073a3cb0ef5b5a5902b2cf81193c.jpg,640,640,Capricornus,167,179,432,446
Leo_sixth_360_jpg.rf.446816aacd610b25697b322fdd910b8c.jpg,640,640,Leo,18,111,611,516
Sagittarius_nineth_60_jpg.rf.4cf22a9d2982cc2eae1dc70d66e9e108.jpg,640,640,Sagittarius,119,118,452,466
Aquarius_nineth_180-_jpg.rf.4caa3d9f5ab7b240493147adc1d906cb.jpg,640,640,Aquarius,30,66,627,511
Aquarius_seventh_360-_jpg.rf.52813b83e1447cc6a25a6fde4026412b.jpg,640,640,Aquarius,222,263,434,394
Virgo_third_300_jpg.rf.40d3ef787c1b9c6029d50f094b1ba8af.jpg,640,640,Virgo,147,180,481,441
Sagittarius_fifth_60_jpg.rf.4a86e810e737cf66b0be7b4bf113fbda.jpg,640,640,Sagittarius,100,81,460,518
Gemini_third_60_jpg.rf.5893d05362db00a3aca85ec6fd6e083d.jpg,640,640,Gemini,126,46,544,555
Libra_sixth_60_jpg.rf.5b1a561d5b54c2ad8d07e93cce13b4ce.jpg,640,640,Libra,106,96,523,527
Sagittarius_fifth_180_jpg.rf.5ba9010d34c718c7196f913f8fe0cfbc.jpg,640,640,Sagittarius,77,154,540,514
Virgo_fifth_120_jpg.rf.5a42d6ac1e049f932f013c49bb22cf2a.jpg,640,640,Virgo,173,241,468,444
Sagittarius_eight_180_jpg.rf.5be4ea72ee6fa3ab6289356cf8557c72.jpg,640,640,Sagittarius,118,137,533,508
Leo_third_360_jpg.rf.23e08db247b8f1da46686b8c2d9c2771.jpg,640,640,Leo,183,85,459,498
Gemini_third_120_jpg.rf.67f274999af2a00162200f5021ca7353.jpg,640,640,Gemini,49,68,554,510
Taurus_eight_120_jpg.rf.601b8539039317f7da16d0383fe0adee.jpg,640,640,Taurus,234,66,444,553
Virgo_fourth_300_jpg.rf.6a140abf50f6cb80c7d21702af22470e.jpg,640,640,Virgo,205,113,543,444
Libra_nineth_60_jpg.rf.729adbbd8070c980c981a85ac71539cc.jpg,640,640,Libra,235,238,410,407
Cancer_first_240_jpg.rf.5fb548e4c8510b683507b647eae96da2.jpg,640,640,Cancer,230,251,384,423
Sagittarius_third_240_jpg.rf.62979b08342430c45dc306556fd7c7fb.jpg,640,640,Sagittarius,165,134,610,576
Libra_second_240_jpg.rf.69c4fc824a52049a34043f529b08da65.jpg,640,640,Libra,131,183,515,491
